idx,prob,pred,true
42207,0.5082839131355286,1,0
42208,0.5000280141830444,1,1
42209,0.5127021074295044,1,1
42210,0.5086886286735535,1,1
42211,0.5120540261268616,1,0
42212,0.5221925377845764,1,0
42213,0.503936767578125,1,0
42214,0.4850029945373535,1,1
42215,0.49764955043792725,1,0
42216,0.5217141509056091,1,1
42217,0.5196409225463867,1,1
42218,0.5270542502403259,1,0
42219,0.52150559425354,1,0
42220,0.5182905793190002,1,1
42221,0.5176019668579102,1,0
42222,0.4988555908203125,1,0
42223,0.5304977297782898,1,0
42224,0.4867192506790161,1,1
42225,0.4936068654060364,1,0
42226,0.5084606409072876,1,1
42227,0.5032817721366882,1,1
42228,0.5013455152511597,1,1
42229,0.4989956021308899,1,0
42230,0.5002045631408691,1,0
42231,0.5039156079292297,1,1
42232,0.5109403133392334,1,1
42233,0.5167831182479858,1,1
42234,0.5338151454925537,1,0
42235,0.49761462211608887,1,1
42236,0.49653056263923645,1,1
42237,0.5195531845092773,1,0
42238,0.4974507689476013,1,0
42239,0.5094776153564453,1,1
42240,0.5095599889755249,1,0
42241,0.5091968774795532,1,1
42242,0.5009492635726929,1,1
42243,0.5136248469352722,1,0
42244,0.5298972725868225,1,1
42245,0.5217702388763428,1,1
42246,0.5198690891265869,1,0
42247,0.5073150992393494,1,1
42248,0.5031706094741821,1,1
42249,0.5022163391113281,1,1
42250,0.49719473719596863,1,0
42251,0.5011590123176575,1,0
42252,0.5045624375343323,1,1
42253,0.5111463665962219,1,0
42254,0.5026618242263794,1,0
42255,0.5022087693214417,1,1
42256,0.5152876973152161,1,1
42257,0.5096454620361328,1,0
42258,0.498195618391037,1,0
42259,0.5190903544425964,1,0
42260,0.4924291968345642,1,0
42261,0.5048121809959412,1,0
42262,0.5217059254646301,1,0
42263,0.49672332406044006,1,1
42264,0.4795980453491211,1,1
42265,0.48501265048980713,1,0
42266,0.49279680848121643,1,0
42267,0.5058034658432007,1,1
42268,0.514389157295227,1,0
42269,0.5100626945495605,1,1
42270,0.5151652693748474,1,0
42271,0.5165113210678101,1,0
42272,0.500577449798584,1,0
42273,0.5027170181274414,1,1
42274,0.5143114328384399,1,0
42275,0.5101996660232544,1,1
42276,0.5166367888450623,1,0
42277,0.5034510493278503,1,1
42278,0.5098866820335388,1,0
42279,0.5180323123931885,1,1
42280,0.5078493356704712,1,0
42281,0.5103592872619629,1,0
42282,0.48325595259666443,1,1
42283,0.4871896505355835,1,1
42284,0.5003175139427185,1,1
42285,0.5196777582168579,1,0
42286,0.5250067114830017,1,1
42287,0.49483633041381836,1,1
42288,0.505952000617981,1,1
42289,0.5087028741836548,1,1
42290,0.4889441728591919,1,0
42291,0.4836100935935974,1,1
42292,0.4906727969646454,1,0
42293,0.5186395645141602,1,0
42294,0.5236088037490845,1,0
42295,0.49115970730781555,1,0
42296,0.500428318977356,1,1
42297,0.5032447576522827,1,1
42298,0.5198358297348022,1,1
42299,0.5319008827209473,1,1
42300,0.5297353863716125,1,1
42301,0.519464910030365,1,1
42302,0.5118290781974792,1,1
42303,0.5244709849357605,1,0
42304,0.5325432419776917,1,1
42305,0.5374426245689392,1,1
42306,0.48577526211738586,1,0
42307,0.4899856448173523,1,0
42308,0.499151349067688,1,1
42309,0.5139475464820862,1,0
42310,0.5289590358734131,1,0
42311,0.4863543212413788,1,1
42312,0.4804704785346985,1,1
42313,0.49274909496307373,1,1
42314,0.5121505260467529,1,0
42315,0.48269134759902954,1,1
42316,0.500901460647583,1,0
42317,0.5019645690917969,1,1
42318,0.5238942503929138,1,0
42319,0.5046910643577576,1,0
42320,0.5032961964607239,1,0
42321,0.5206796526908875,1,0
42322,0.5062681436538696,1,1
42323,0.5114679336547852,1,0
42324,0.5092822313308716,1,1
42325,0.517292320728302,1,0
42326,0.49663910269737244,1,1
42327,0.4897622764110565,1,0
42328,0.4828544855117798,1,1
42329,0.4986099600791931,1,0
42330,0.5144187211990356,1,1
42331,0.48921728134155273,1,1
42332,0.48960283398628235,1,0
42333,0.4984351098537445,1,0
42334,0.5136061906814575,1,0
42335,0.5171577334403992,1,0
42336,0.5014358758926392,1,0
42337,0.4934343993663788,1,0
42338,0.48639509081840515,1,1
42339,0.4977670907974243,1,0
42340,0.5070821046829224,1,1
42341,0.5109549164772034,1,0
42342,0.5248257517814636,1,1
42343,0.5234105587005615,1,1
42344,0.5284388065338135,1,0
42345,0.5145469307899475,1,0
42346,0.5078168511390686,1,0
42347,0.4962734282016754,1,1
42348,0.4836638569831848,1,0
42349,0.4998388886451721,1,1
42350,0.4969911277294159,1,1
42351,0.5144638419151306,1,1
42352,0.49810269474983215,1,0
42353,0.49447759985923767,1,0
42354,0.5306309461593628,1,1
42355,0.48415741324424744,1,1
42356,0.48159220814704895,1,1
42357,0.5072771906852722,1,0
42358,0.5063555240631104,1,0
42359,0.4973428249359131,1,1
42360,0.4976511597633362,1,1
42361,0.497317373752594,1,1
42362,0.4921365976333618,1,0
42363,0.5080201625823975,1,1
42364,0.504875123500824,1,0
42365,0.5192213654518127,1,0
42366,0.5253975987434387,1,0
42367,0.515191912651062,1,1
42368,0.4982546865940094,1,0
42369,0.49260395765304565,1,1
42370,0.5154837369918823,1,0
42371,0.5059709548950195,1,1
42372,0.5144119262695312,1,0
42373,0.5147647857666016,1,0
42374,0.5146766901016235,1,1
42375,0.5191198587417603,1,0
42376,0.5112583637237549,1,1
42377,0.5120019316673279,1,0
42378,0.5051305294036865,1,1
42379,0.4935029149055481,1,1
42380,0.5049788355827332,1,1
42381,0.5231176018714905,1,1
42382,0.5017011761665344,1,0
42383,0.5117116570472717,1,0
42384,0.511938214302063,1,1
42385,0.4978002905845642,1,0
42386,0.5059539079666138,1,1
42387,0.5007794499397278,1,1
42388,0.49642255902290344,1,0
42389,0.49688562750816345,1,1
42390,0.5019502639770508,1,0
42391,0.500851035118103,1,1
42392,0.5065340995788574,1,1
42393,0.5214599967002869,1,0
42394,0.5289241075515747,1,0
42395,0.5183256268501282,1,0
42396,0.4911702871322632,1,0
42397,0.4989457428455353,1,0
42398,0.5124082565307617,1,1
42399,0.4997147023677826,1,1
42400,0.5096473693847656,1,1
42401,0.505388617515564,1,0
42402,0.5090828537940979,1,0
42403,0.511019766330719,1,1
42404,0.5073923468589783,1,1
42405,0.5057173371315002,1,0
42406,0.4959079325199127,1,0
42407,0.513319730758667,1,1
42408,0.5120908617973328,1,1
42409,0.5260455012321472,1,1
42410,0.5075791478157043,1,0
42411,0.5031236410140991,1,0
42412,0.5001487731933594,1,0
42413,0.5042336583137512,1,0
42414,0.5278024673461914,1,0
42415,0.49823197722435,1,0
42416,0.4984358847141266,1,1
42417,0.5175955891609192,1,0
42418,0.5022807121276855,1,0
42419,0.52397221326828,1,1
42420,0.5016055703163147,1,0
42421,0.5184780359268188,1,0
42422,0.5272157788276672,1,0
42423,0.542388916015625,1,0
42424,0.5255737900733948,1,1
42425,0.5051496028900146,1,0
42426,0.5053857564926147,1,0
42427,0.49126866459846497,1,1
42428,0.5003501176834106,1,1
42429,0.5173644423484802,1,1
42430,0.4950904846191406,1,1
42431,0.4990236759185791,1,1
42432,0.5051020979881287,1,1
42433,0.517696738243103,1,1
42434,0.5134217739105225,1,0
42435,0.49556398391723633,1,0
42436,0.489141583442688,1,0
42437,0.5073131918907166,1,1
42438,0.49268463253974915,1,1
42439,0.49748894572257996,1,1
42440,0.5269066691398621,1,1
42441,0.49612438678741455,1,1
42442,0.488715797662735,1,1
42443,0.49462997913360596,1,0
42444,0.5071898698806763,1,1
42445,0.5051921606063843,1,0
42446,0.5063578486442566,1,0
42447,0.515119731426239,1,1
42448,0.5141115188598633,1,1
42449,0.4855005145072937,1,0
42450,0.4870036244392395,1,1
42451,0.49401068687438965,1,1
42452,0.5100535154342651,1,1
42453,0.5073132514953613,1,1
42454,0.5404062271118164,1,1
42455,0.5032666325569153,1,1
42456,0.48671817779541016,1,0
42457,0.4928731918334961,1,1
42458,0.5076881647109985,1,1
42459,0.5188422203063965,1,0
42460,0.5048913955688477,1,1
42461,0.5155720114707947,1,1
42462,0.5126429796218872,1,0
42463,0.48397114872932434,1,0
42464,0.4887079894542694,1,0
42465,0.5014699697494507,1,0
42466,0.505631685256958,1,0
42467,0.5148658752441406,1,1
42468,0.5202099084854126,1,0
42469,0.5375518798828125,1,1
42470,0.5057864785194397,1,0
42471,0.5075700283050537,1,1
42472,0.5187875032424927,1,0
42473,0.5126801133155823,1,0
42474,0.5323287844657898,1,1
42475,0.5133665800094604,1,0
42476,0.5086205005645752,1,0
42477,0.5258602499961853,1,0
42478,0.4973890781402588,1,0
42479,0.5114201307296753,1,0
42480,0.4976249933242798,1,0
42481,0.5054401755332947,1,1
42482,0.5082682371139526,1,1
42483,0.5115495324134827,1,1
42484,0.5161949396133423,1,0
42485,0.4848882853984833,1,1
42486,0.48183441162109375,1,0
42487,0.49480748176574707,1,0
42488,0.506557285785675,1,0
42489,0.5246425271034241,1,1
42490,0.5231686234474182,1,1
42491,0.522391676902771,1,0
42492,0.5122461915016174,1,0
42493,0.5207270979881287,1,0
42494,0.4972366988658905,1,0
42495,0.4941093921661377,1,0
42496,0.5042609572410583,1,0
42497,0.510539710521698,1,0
42498,0.5188397765159607,1,0
42499,0.504346489906311,1,0
42500,0.5083784461021423,1,1
42501,0.49778127670288086,1,1
42502,0.5042383074760437,1,1
42503,0.5173876285552979,1,1
42504,0.49657103419303894,1,0
42505,0.49278557300567627,1,1
42506,0.5080991387367249,1,1
42507,0.5218501091003418,1,0
42508,0.5075921416282654,1,1
42509,0.49992144107818604,1,1
42510,0.505359947681427,1,1
42511,0.5084237456321716,1,1
42512,0.5055395364761353,1,1
42513,0.5060202479362488,1,1
42514,0.5251370072364807,1,0
42515,0.48915138840675354,1,0
42516,0.5018159747123718,1,1
42517,0.4948374927043915,1,1
42518,0.5026950836181641,1,0
42519,0.4997861087322235,1,0
42520,0.5181744694709778,1,1
42521,0.5031915903091431,1,1
42522,0.503584086894989,1,0
42523,0.5079197883605957,1,1
42524,0.5191271901130676,1,1
42525,0.508974552154541,1,1
42526,0.5263164639472961,1,1
42527,0.5209540724754333,1,1
42528,0.5236033797264099,1,1
42529,0.5336001515388489,1,0
42530,0.5025563836097717,1,1
42531,0.48027411103248596,1,0
42532,0.48242613673210144,1,0
42533,0.4868859052658081,1,1
42534,0.49851152300834656,1,0
42535,0.519357442855835,1,0
42536,0.5010796189308167,1,1
42537,0.5028125047683716,1,0
42538,0.5220494270324707,1,1
42539,0.5322108268737793,1,1
42540,0.48758265376091003,1,0
42541,0.4722858965396881,1,1
42542,0.4900887608528137,1,1
42543,0.5095210075378418,1,0
42544,0.5006982088088989,1,1
42545,0.5036147832870483,1,0
42546,0.5104225277900696,1,0
42547,0.5038003325462341,1,1
42548,0.4983176290988922,1,0
42549,0.5037126541137695,1,0
42550,0.5123794078826904,1,1
42551,0.5183932185173035,1,0
42552,0.5257701277732849,1,0
42553,0.5138646364212036,1,0
42554,0.5241605639457703,1,1
42555,0.49503132700920105,1,1
42556,0.5093299150466919,1,0
42557,0.5117990374565125,1,1
42558,0.5120714902877808,1,0
42559,0.5107174515724182,1,0
42560,0.512385904788971,1,0
42561,0.5239919424057007,1,0
42562,0.49536043405532837,1,1
42563,0.4961935877799988,1,1
42564,0.4884411096572876,1,1
42565,0.4965614974498749,1,0
42566,0.5106155872344971,1,0
42567,0.5006644129753113,1,0
42568,0.5143227577209473,1,1
42569,0.5078096389770508,1,0
42570,0.5122589468955994,1,1
42571,0.5159988403320312,1,1
42572,0.4817965030670166,1,1
42573,0.48287901282310486,1,1
42574,0.4909539520740509,1,1
42575,0.5061171054840088,1,0
42576,0.5136077404022217,1,1
42577,0.503319501876831,1,0
42578,0.5073184967041016,1,0
42579,0.5148283839225769,1,1
42580,0.5119459629058838,1,0
42581,0.5268989205360413,1,0
42582,0.5214833617210388,1,1
42583,0.49765393137931824,1,0
42584,0.4967118501663208,1,0
42585,0.49412623047828674,1,1
42586,0.520027220249176,1,1
42587,0.5119225978851318,1,0
42588,0.5002169013023376,1,1
42589,0.4996519684791565,1,0
42590,0.5245549082756042,1,1
42591,0.506304919719696,1,1
42592,0.49644312262535095,1,1
42593,0.49945497512817383,1,0
42594,0.501420795917511,1,0
42595,0.5222346782684326,1,1
42596,0.5164180994033813,1,0
42597,0.5147448778152466,1,1
42598,0.49800220131874084,1,1
42599,0.5024285316467285,1,1
42600,0.5105496048927307,1,0
42601,0.5055558681488037,1,0
42602,0.5147029161453247,1,0
42603,0.5159332752227783,1,1
42604,0.514112114906311,1,0
42605,0.5061935782432556,1,0
42606,0.5292674899101257,1,0
42607,0.48741018772125244,1,1
42608,0.4892934262752533,1,0
42609,0.5076210498809814,1,0
42610,0.5109739899635315,1,0
42611,0.4921264350414276,1,1
42612,0.49628975987434387,1,0
42613,0.5147367119789124,1,1
42614,0.5020392537117004,1,0
42615,0.5010368824005127,1,1
42616,0.5079083442687988,1,0
42617,0.5177925229072571,1,0
42618,0.5003591179847717,1,1
42619,0.4931866526603699,1,1
42620,0.5092527270317078,1,1
42621,0.5091791152954102,1,0
42622,0.5058104395866394,1,0
42623,0.5178596377372742,1,0
42624,0.5253119468688965,1,0
42625,0.5166510939598083,1,1
42626,0.5161873698234558,1,0
42627,0.5100328922271729,1,0
42628,0.5210391879081726,1,1
42629,0.5179979801177979,1,0
42630,0.519027590751648,1,1
42631,0.5233038067817688,1,1
42632,0.5155234932899475,1,1
42633,0.5147785544395447,1,1
42634,0.5019264817237854,1,0
42635,0.5131024122238159,1,1
42636,0.5077967047691345,1,1
42637,0.5043078660964966,1,1
42638,0.49717506766319275,1,1
42639,0.5010190606117249,1,0
42640,0.5031810998916626,1,1
42641,0.5061606764793396,1,0
42642,0.4980817437171936,1,1
42643,0.4882292151451111,1,0
42644,0.5006293654441833,1,1
42645,0.519589364528656,1,0
42646,0.5167464017868042,1,0
42647,0.4991178512573242,1,1
42648,0.5033271312713623,1,1
42649,0.517156183719635,1,1
42650,0.5362074375152588,1,1
42651,0.5160717368125916,1,0
42652,0.508943498134613,1,0
42653,0.5138870477676392,1,1
42654,0.5042358040809631,1,1
42655,0.5048773884773254,1,0
42656,0.505747377872467,1,1
42657,0.48928767442703247,1,1
42658,0.501405656337738,1,1
42659,0.5026196837425232,1,0
42660,0.5208732485771179,1,1
42661,0.4968704283237457,1,0
42662,0.4958127439022064,1,0
42663,0.49852225184440613,1,1
42664,0.48748892545700073,1,0
42665,0.4966509938240051,1,0
42666,0.5019476413726807,1,1
42667,0.508927583694458,1,1
42668,0.5166454315185547,1,1
42669,0.4943721890449524,1,1
42670,0.4929432272911072,1,1
42671,0.510492742061615,1,1
42672,0.512791097164154,1,0
42673,0.5067886710166931,1,1
42674,0.5130375623703003,1,0
42675,0.5195619463920593,1,0
42676,0.5006021857261658,1,0
42677,0.49173468351364136,1,0
42678,0.5210129022598267,1,0
42679,0.5032519102096558,1,1
42680,0.500144362449646,1,0
42681,0.5022891759872437,1,0
42682,0.531686007976532,1,0
42683,0.5087801814079285,1,1
42684,0.5102745294570923,1,1
42685,0.5229072570800781,1,0
42686,0.5181612968444824,1,0
42687,0.5056131482124329,1,0
42688,0.4794773757457733,1,1
42689,0.4868587851524353,1,1
42690,0.4977263808250427,1,0
42691,0.519620954990387,1,0
42692,0.5099251866340637,1,0
42693,0.4933849573135376,1,1
42694,0.5025972723960876,1,1
42695,0.49871525168418884,1,1
42696,0.49452289938926697,1,0
42697,0.508185088634491,1,0
42698,0.5263611674308777,1,1
42699,0.5195316076278687,1,0
42700,0.4879949688911438,1,0
42701,0.5049145817756653,1,1
42702,0.49664604663848877,1,0
42703,0.4942728579044342,1,0
42704,0.5179386138916016,1,1
42705,0.5072904825210571,1,0
42706,0.5010297298431396,1,0
42707,0.5308037996292114,1,0
42708,0.49834170937538147,1,0
42709,0.4888318181037903,1,1
42710,0.5080016255378723,1,1
42711,0.5138915181159973,1,1
42712,0.5165356397628784,1,1
42713,0.4920436441898346,1,0
42714,0.49361222982406616,1,1
42715,0.5122078061103821,1,0
42716,0.5007327795028687,1,1
42717,0.5092746615409851,1,1
42718,0.5202241539955139,1,0
42719,0.495087206363678,1,1
42720,0.49975883960723877,1,1
42721,0.489043265581131,1,1
42722,0.48195040225982666,1,0
42723,0.4914531409740448,1,0
42724,0.5168349146842957,1,0
42725,0.520670473575592,1,0
42726,0.5345605611801147,1,1
42727,0.5184100270271301,1,0
42728,0.5021460652351379,1,0
42729,0.5055667161941528,1,1
42730,0.5137606859207153,1,1
42731,0.5241811275482178,1,0
42732,0.48827382922172546,1,0
42733,0.49154478311538696,1,0
42734,0.5099307298660278,1,0
42735,0.5077069401741028,1,1
42736,0.517339289188385,1,0
42737,0.5030971765518188,1,1
42738,0.5013637542724609,1,1
42739,0.5030266642570496,1,1
42740,0.5309667587280273,1,1
42741,0.5004739761352539,1,0
42742,0.5076495409011841,1,1
42743,0.5361228585243225,1,0
42744,0.4953197240829468,1,0
42745,0.5207080245018005,1,1
42746,0.5071836113929749,1,1
42747,0.5023876428604126,1,1
42748,0.5084704756736755,1,1
42749,0.5021661520004272,1,1
42750,0.5137301683425903,1,1
42751,0.49379998445510864,1,0
42752,0.4999998211860657,1,1
42753,0.5131171345710754,1,0
42754,0.5129098892211914,1,1
42755,0.4950120151042938,1,0
42756,0.4854544401168823,1,0
42757,0.4956415295600891,1,0
42758,0.49844232201576233,1,1
42759,0.4910079836845398,1,0
42760,0.49976837635040283,1,0
42761,0.5088728666305542,1,0
42762,0.5075633525848389,1,1
42763,0.49129819869995117,1,1
42764,0.4889495372772217,1,1
42765,0.49142125248908997,1,1
42766,0.5038042068481445,1,1
42767,0.5119207501411438,1,0
42768,0.5100927948951721,1,0
42769,0.4882456958293915,1,1
42770,0.49106869101524353,1,0
42771,0.4964852035045624,1,1
42772,0.4943429231643677,1,1
42773,0.49111324548721313,1,1
42774,0.49418362975120544,1,0
42775,0.49773284792900085,1,0
42776,0.4971490800380707,1,0
42777,0.5149354934692383,1,1
42778,0.5157259702682495,1,1
42779,0.5115299820899963,1,0
42780,0.5041384696960449,1,1
42781,0.5125738978385925,1,0
42782,0.506905734539032,1,0
42783,0.49486294388771057,1,1
42784,0.5044174194335938,1,0
42785,0.5058839321136475,1,1
42786,0.5103984475135803,1,0
42787,0.5013530254364014,1,0
42788,0.5055970549583435,1,0
42789,0.5146355628967285,1,1
42790,0.49333104491233826,1,1
42791,0.49049898982048035,1,0
42792,0.4995224177837372,1,0
42793,0.4902854859828949,1,0
42794,0.4968399405479431,1,0
42795,0.5168628692626953,1,1
42796,0.5082385540008545,1,0
42797,0.5129683017730713,1,0
42798,0.5173177719116211,1,1
42799,0.49619415402412415,1,0
42800,0.5033214092254639,1,0
42801,0.5246843695640564,1,1
42802,0.5231390595436096,1,1
42803,0.5222822427749634,1,0
42804,0.5311279296875,1,1
42805,0.506393313407898,1,0
42806,0.5091744065284729,1,1
42807,0.5163546800613403,1,0
42808,0.5117573738098145,1,1
42809,0.5321406722068787,1,0
42810,0.5127227902412415,1,0
42811,0.5070961117744446,1,0
42812,0.4988265931606293,1,0
42813,0.5090015530586243,1,1
42814,0.5089118480682373,1,1
42815,0.5067266821861267,1,1
42816,0.48540961742401123,1,0
42817,0.4928945004940033,1,0
42818,0.5100934505462646,1,1
42819,0.512633204460144,1,0
42820,0.5308269262313843,1,1
42821,0.5033931732177734,1,1
42822,0.4788926839828491,1,1
42823,0.48336392641067505,1,0
42824,0.5090239644050598,1,0
42825,0.5209820866584778,1,1
42826,0.5213739275932312,1,0
42827,0.5411228537559509,1,0
42828,0.5320929288864136,1,1
42829,0.5064905285835266,1,1
42830,0.5141651034355164,1,0
42831,0.5110880136489868,1,0
42832,0.5142327547073364,1,0
42833,0.49880918860435486,1,1
42834,0.49634307622909546,1,1
42835,0.5081367492675781,1,0
42836,0.5001181960105896,1,1
42837,0.5009929537773132,1,0
42838,0.5048738718032837,1,0
42839,0.5164168477058411,1,0
42840,0.5185118913650513,1,0
42841,0.5082135200500488,1,1
42842,0.5292292833328247,1,0
42843,0.5150954127311707,1,0
42844,0.5151641964912415,1,1
42845,0.5038411617279053,1,1
42846,0.519798755645752,1,1
42847,0.5004060864448547,1,1
42848,0.5054755210876465,1,1
42849,0.5240805745124817,1,1
42850,0.523065984249115,1,1
42851,0.4972134232521057,1,0
42852,0.5079407691955566,1,1
42853,0.497539758682251,1,0
42854,0.49925100803375244,1,1
42855,0.5268084406852722,1,0
42856,0.5016108155250549,1,1
42857,0.49233773350715637,1,0
42858,0.49520742893218994,1,0
42859,0.5172504186630249,1,1
42860,0.49873363971710205,1,0
42861,0.5023614764213562,1,1
42862,0.5018566846847534,1,0
42863,0.5036280155181885,1,0
42864,0.5133455395698547,1,0
42865,0.5175526142120361,1,1
42866,0.5156625509262085,1,1
42867,0.5116973519325256,1,0
42868,0.4939176142215729,1,1
42869,0.4960470497608185,1,1
42870,0.5128125548362732,1,0
42871,0.5117238759994507,1,1
42872,0.5044574737548828,1,1
42873,0.5043711066246033,1,1
42874,0.5015894174575806,1,0
42875,0.5029507875442505,1,0
42876,0.497761070728302,1,1
42877,0.5020177364349365,1,0
42878,0.5117522478103638,1,0
